   1.5380000e-02   9.0000000e+01   3.7500000e+00   3.9400000e-01   7.4540000e+00   3.4200000e+01   6.3361000e+00   2.4400000e+02   1.5900000e+01   3.8634000e+02   3.1100000e+00   4.4000000e+01
   6.1154000e-01   2.0000000e+01   3.9700000e+00   6.4700000e-01   8.7040000e+00   8.6900000e+01   1.8010000e+00   2.6400000e+02   1.3000000e+01   3.8970000e+02   5.1200000e+00   5.0000000e+01
   6.6351000e-01   2.0000000e+01   3.9700000e+00   6.4700000e-01   7.3330000e+00   1.0000000e+02   1.8946000e+00   2.6400000e+02   1.3000000e+01   3.8329000e+02   7.7900000e+00   3.6000000e+01
   6.5665000e-01   2.0000000e+01   3.9700000e+00   6.4700000e-01   6.8420000e+00   1.0000000e+02   2.0107000e+00   2.6400000e+02   1.3000000e+01   3.9193000e+02   6.9000000e+00   3.0100000e+01
   5.4011000e-01   2.0000000e+01   3.9700000e+00   6.4700000e-01   7.2030000e+00   8.1800000e+01   2.1121000e+00   2.6400000e+02   1.3000000e+01   3.9280000e+02   9.5900000e+00   3.3800000e+01
   5.3412000e-01   2.0000000e+01   3.9700000e+00   6.4700000e-01   7.5200000e+00   8.9400000e+01   2.1398000e+00   2.6400000e+02   1.3000000e+01   3.8837000e+02   7.2600000e+00   4.3100000e+01
   5.2014000e-01   2.0000000e+01   3.9700000e+00   6.4700000e-01   8.3980000e+00   9.1500000e+01   2.2885000e+00   2.6400000e+02   1.3000000e+01   3.8686000e+02   5.9100000e+00   4.8800000e+01
   8.2526000e-01   2.0000000e+01   3.9700000e+00   6.4700000e-01   7.3270000e+00   9.4500000e+01   2.0788000e+00   2.6400000e+02   1.3000000e+01   3.9342000e+02   1.1250000e+01   3.1000000e+01
   5.5007000e-01   2.0000000e+01   3.9700000e+00   6.4700000e-01   7.2060000e+00   9.1600000e+01   1.9301000e+00   2.6400000e+02   1.3000000e+01   3.8789000e+02   8.1000000e+00   3.6500000e+01
   7.6162000e-01   2.0000000e+01   3.9700000e+00   6.4700000e-01   5.5600000e+00   6.2800000e+01   1.9865000e+00   2.6400000e+02   1.3000000e+01   3.9240000e+02   1.0450000e+01   2.2800000e+01
   7.8570000e-01   2.0000000e+01   3.9700000e+00   6.4700000e-01   7.0140000e+00   8.4600000e+01   2.1329000e+00   2.6400000e+02   1.3000000e+01   3.8407000e+02   1.4790000e+01   3.0700000e+01
   5.7834000e-01   2.0000000e+01   3.9700000e+00   5.7500000e-01   8.2970000e+00   6.7000000e+01   2.4216000e+00   2.6400000e+02   1.3000000e+01   3.8454000e+02   7.4400000e+00   5.0000000e+01
   5.4050000e-01   2.0000000e+01   3.9700000e+00   5.7500000e-01   7.4700000e+00   5.2600000e+01   2.8720000e+00   2.6400000e+02   1.3000000e+01   3.9030000e+02   3.1600000e+00   4.3500000e+01
   9.0650000e-02   2.0000000e+01   6.9600000e+00   4.6400000e-01   5.9200000e+00   6.1500000e+01   3.9175000e+00   2.2300000e+02   1.8600000e+01   3.9134000e+02   1.3650000e+01   2.0700000e+01
   2.9916000e-01   2.0000000e+01   6.9600000e+00   4.6400000e-01   5.8560000e+00   4.2100000e+01   4.4290000e+00   2.2300000e+02   1.8600000e+01   3.8865000e+02   1.3000000e+01   2.1100000e+01
   1.6211000e-01   2.0000000e+01   6.9600000e+00   4.6400000e-01   6.2400000e+00   1.6300000e+01   4.4290000e+00   2.2300000e+02   1.8600000e+01   3.9690000e+02   6.5900000e+00   2.5200000e+01
   1.1460000e-01   2.0000000e+01   6.9600000e+00   4.6400000e-01   6.5380000e+00   5.8700000e+01   3.9175000e+00   2.2300000e+02   1.8600000e+01   3.9496000e+02   7.7300000e+00   2.4400000e+01
   2.2188000e-01   2.0000000e+01   6.9600000e+00   4.6400000e-01   7.6910000e+00   5.1800000e+01   4.3665000e+00   2.2300000e+02   1.8600000e+01   3.9077000e+02   6.5800000e+00   3.5200000e+01
   5.6440000e-02   4.0000000e+01   6.4100000e+00   4.4700000e-01   6.7580000e+00   3.2900000e+01   4.0776000e+00   2.5400000e+02   1.7600000e+01   3.9690000e+02   3.5300000e+00   3.2400000e+01
   9.6040000e-02   4.0000000e+01   6.4100000e+00   4.4700000e-01   6.8540000e+00   4.2800000e+01   4.2673000e+00   2.5400000e+02   1.7600000e+01   3.9690000e+02   2.9800000e+00   3.2000000e+01
   1.0469000e-01   4.0000000e+01   6.4100000e+00   4.4700000e-01   7.2670000e+00   4.9000000e+01   4.7872000e+00   2.5400000e+02   1.7600000e+01   3.8925000e+02   6.0500000e+00   3.3200000e+01
   6.1270000e-02   4.0000000e+01   6.4100000e+00   4.4700000e-01   6.8260000e+00   2.7600000e+01   4.8628000e+00   2.5400000e+02   1.7600000e+01   3.9345000e+02   4.1600000e+00   3.3100000e+01
   7.9780000e-02   4.0000000e+01   6.4100000e+00   4.4700000e-01   6.4820000e+00   3.2100000e+01   4.1403000e+00   2.5400000e+02   1.7600000e+01   3.9690000e+02   7.1900000e+00   2.9100000e+01
   2.1038000e-01   2.0000000e+01   3.3300000e+00   4.4290000e-01   6.8120000e+00   3.2200000e+01   4.1007000e+00   2.1600000e+02   1.4900000e+01   3.9690000e+02   4.8500000e+00   3.5100000e+01
   3.5780000e-02   2.0000000e+01   3.3300000e+00   4.4290000e-01   7.8200000e+00   6.4500000e+01   4.6947000e+00   2.1600000e+02   1.4900000e+01   3.8731000e+02   3.7600000e+00   4.5400000e+01
   3.7050000e-02   2.0000000e+01   3.3300000e+00   4.4290000e-01   6.9680000e+00   3.7200000e+01   5.2447000e+00   2.1600000e+02   1.4900000e+01   3.9223000e+02   4.5900000e+00   3.5400000e+01
   6.1290000e-02   2.0000000e+01   3.3300000e+00   4.4290000e-01   7.6450000e+00   4.9700000e+01   5.2119000e+00   2.1600000e+02   1.4900000e+01   3.7707000e+02   3.0100000e+00   4.6000000e+01
   1.5010000e-02   9.0000000e+01   1.2100000e+00   4.0100000e-01   7.9230000e+00   2.4800000e+01   5.8850000e+00   1.9800000e+02   1.3600000e+01   3.9552000e+02   3.1600000e+00   5.0000000e+01
   9.0600000e-03   9.0000000e+01   2.9700000e+00   4.0000000e-01   7.0880000e+00   2.0800000e+01   7.3073000e+00   2.8500000e+02   1.5300000e+01   3.9472000e+02   7.8500000e+00   3.2200000e+01
   1.0960000e-02   5.5000000e+01   2.2500000e+00   3.8900000e-01   6.4530000e+00   3.1900000e+01   7.3073000e+00   3.0000000e+02   1.5300000e+01   3.9472000e+02   8.2300000e+00   2.2000000e+01
   1.9650000e-02   8.0000000e+01   1.7600000e+00   3.8500000e-01   6.2300000e+00   3.1500000e+01   9.0892000e+00   2.4100000e+02   1.8200000e+01   3.4160000e+02   1.2930000e+01   2.0100000e+01
   3.8710000e-02   5.2500000e+01   5.3200000e+00   4.0500000e-01   6.2090000e+00   3.1300000e+01   7.3172000e+00   2.9300000e+02   1.6600000e+01   3.9690000e+02   7.1400000e+00   2.3200000e+01
   4.5900000e-02   5.2500000e+01   5.3200000e+00   4.0500000e-01   6.3150000e+00   4.5600000e+01   7.3172000e+00   2.9300000e+02   1.6600000e+01   3.9690000e+02   7.6000000e+00   2.2300000e+01
   4.2970000e-02   5.2500000e+01   5.3200000e+00   4.0500000e-01   6.5650000e+00   2.2900000e+01   7.3172000e+00   2.9300000e+02   1.6600000e+01   3.7172000e+02   9.5100000e+00   2.4800000e+01
   3.5020000e-02   8.0000000e+01   4.9500000e+00   4.1100000e-01   6.8610000e+00   2.7900000e+01   5.1167000e+00   2.4500000e+02   1.9200000e+01   3.9690000e+02   3.3300000e+00   2.8500000e+01
   7.8860000e-02   8.0000000e+01   4.9500000e+00   4.1100000e-01   7.1480000e+00   2.7700000e+01   5.1167000e+00   2.4500000e+02   1.9200000e+01   3.9690000e+02   3.5600000e+00   3.7300000e+01
   3.6150000e-02   8.0000000e+01   4.9500000e+00   4.1100000e-01   6.6300000e+00   2.3400000e+01   5.1167000e+00   2.4500000e+02   1.9200000e+01   3.9690000e+02   4.7000000e+00   2.7900000e+01
   8.2650000e-02   0.0000000e+00   1.3920000e+01   4.3700000e-01   6.1270000e+00   1.8400000e+01   5.5027000e+00   2.8900000e+02   1.6000000e+01   3.9690000e+02   8.5800000e+00   2.3900000e+01
   8.1990000e-02   0.0000000e+00   1.3920000e+01   4.3700000e-01   6.0090000e+00   4.2300000e+01   5.5027000e+00   2.8900000e+02   1.6000000e+01   3.9690000e+02   1.0400000e+01   2.1700000e+01
   1.2932000e-01   0.0000000e+00   1.3920000e+01   4.3700000e-01   6.6780000e+00   3.1100000e+01   5.9604000e+00   2.8900000e+02   1.6000000e+01   3.9690000e+02   6.2700000e+00   2.8600000e+01
   5.3720000e-02   0.0000000e+00   1.3920000e+01   4.3700000e-01   6.5490000e+00   5.1000000e+01   5.9604000e+00   2.8900000e+02   1.6000000e+01   3.9285000e+02   7.3900000e+00   2.7100000e+01
   1.4103000e-01   0.0000000e+00   1.3920000e+01   4.3700000e-01   5.7900000e+00   5.8000000e+01   6.3200000e+00   2.8900000e+02   1.6000000e+01   3.9690000e+02   1.5840000e+01   2.0300000e+01
   6.4660000e-02   7.0000000e+01   2.2400000e+00   4.0000000e-01   6.3450000e+00   2.0100000e+01   7.8278000e+00   3.5800000e+02   1.4800000e+01   3.6824000e+02   4.9700000e+00   2.2500000e+01
   5.5610000e-02   7.0000000e+01   2.2400000e+00   4.0000000e-01   7.0410000e+00   1.0000000e+01   7.8278000e+00   3.5800000e+02   1.4800000e+01   3.7158000e+02   4.7400000e+00   2.9000000e+01
   4.4170000e-02   7.0000000e+01   2.2400000e+00   4.0000000e-01   6.8710000e+00   4.7400000e+01   7.8278000e+00   3.5800000e+02   1.4800000e+01   3.9086000e+02   6.0700000e+00   2.4800000e+01
   3.5370000e-02   3.4000000e+01   6.0900000e+00   4.3300000e-01   6.5900000e+00   4.0400000e+01   5.4917000e+00   3.2900000e+02   1.6100000e+01   3.9575000e+02   9.5000000e+00   2.2000000e+01
   9.2660000e-02   3.4000000e+01   6.0900000e+00   4.3300000e-01   6.4950000e+00   1.8400000e+01   5.4917000e+00   3.2900000e+02   1.6100000e+01   3.8361000e+02   8.6700000e+00   2.6400000e+01
   1.0000000e-01   3.4000000e+01   6.0900000e+00   4.3300000e-01   6.9820000e+00   1.7700000e+01   5.4917000e+00   3.2900000e+02   1.6100000e+01   3.9043000e+02   4.8600000e+00   3.3100000e+01
   5.5150000e-02   3.3000000e+01   2.1800000e+00   4.7200000e-01   7.2360000e+00   4.1100000e+01   4.0220000e+00   2.2200000e+02   1.8400000e+01   3.9368000e+02   6.9300000e+00   3.6100000e+01
   5.4790000e-02   3.3000000e+01   2.1800000e+00   4.7200000e-01   6.6160000e+00   5.8100000e+01   3.3700000e+00   2.2200000e+02   1.8400000e+01   3.9336000e+02   8.9300000e+00   2.8400000e+01
   7.5030000e-02   3.3000000e+01   2.1800000e+00   4.7200000e-01   7.4200000e+00   7.1900000e+01   3.0992000e+00   2.2200000e+02   1.8400000e+01   3.9690000e+02   6.4700000e+00   3.3400000e+01
   4.9320000e-02   3.3000000e+01   2.1800000e+00   4.7200000e-01   6.8490000e+00   7.0300000e+01   3.1827000e+00   2.2200000e+02   1.8400000e+01   3.9690000e+02   7.5300000e+00   2.8200000e+01
   4.9298000e-01   0.0000000e+00   9.9000000e+00   5.4400000e-01   6.6350000e+00   8.2500000e+01   3.3175000e+00   3.0400000e+02   1.8400000e+01   3.9690000e+02   4.5400000e+00   2.2800000e+01
   3.4940000e-01   0.0000000e+00   9.9000000e+00   5.4400000e-01   5.9720000e+00   7.6700000e+01   3.1025000e+00   3.0400000e+02   1.8400000e+01   3.9624000e+02   9.9700000e+00   2.0300000e+01
   2.6354800e+00   0.0000000e+00   9.9000000e+00   5.4400000e-01   4.9730000e+00   3.7800000e+01   2.5194000e+00   3.0400000e+02   1.8400000e+01   3.5045000e+02   1.2640000e+01   1.6100000e+01
   7.9041000e-01   0.0000000e+00   9.9000000e+00   5.4400000e-01   6.1220000e+00   5.2800000e+01   2.6403000e+00   3.0400000e+02   1.8400000e+01   3.9690000e+02   5.9800000e+00   2.2100000e+01
   2.6169000e-01   0.0000000e+00   9.9000000e+00   5.4400000e-01   6.0230000e+00   9.0400000e+01   2.8340000e+00   3.0400000e+02   1.8400000e+01   3.9630000e+02   1.1720000e+01   1.9400000e+01
   2.6938000e-01   0.0000000e+00   9.9000000e+00   5.4400000e-01   6.2660000e+00   8.2800000e+01   3.2628000e+00   3.0400000e+02   1.8400000e+01   3.9339000e+02   7.9000000e+00   2.1600000e+01
   3.6920000e-01   0.0000000e+00   9.9000000e+00   5.4400000e-01   6.5670000e+00   8.7300000e+01   3.6023000e+00   3.0400000e+02   1.8400000e+01   3.9569000e+02   9.2800000e+00   2.3800000e+01
   2.5356000e-01   0.0000000e+00   9.9000000e+00   5.4400000e-01   5.7050000e+00   7.7700000e+01   3.9450000e+00   3.0400000e+02   1.8400000e+01   3.9642000e+02   1.1500000e+01   1.6200000e+01
   3.1827000e-01   0.0000000e+00   9.9000000e+00   5.4400000e-01   5.9140000e+00   8.3200000e+01   3.9986000e+00   3.0400000e+02   1.8400000e+01   3.9070000e+02   1.8330000e+01   1.7800000e+01
   2.4522000e-01   0.0000000e+00   9.9000000e+00   5.4400000e-01   5.7820000e+00   7.1700000e+01   4.0317000e+00   3.0400000e+02   1.8400000e+01   3.9690000e+02   1.5940000e+01   1.9800000e+01
   4.0202000e-01   0.0000000e+00   9.9000000e+00   5.4400000e-01   6.3820000e+00   6.7200000e+01   3.5325000e+00   3.0400000e+02   1.8400000e+01   3.9521000e+02   1.0360000e+01   2.3100000e+01
   4.7547000e-01   0.0000000e+00   9.9000000e+00   5.4400000e-01   6.1130000e+00   5.8800000e+01   4.0019000e+00   3.0400000e+02   1.8400000e+01   3.9623000e+02   1.2730000e+01   2.1000000e+01
   1.6760000e-01   0.0000000e+00   7.3800000e+00   4.9300000e-01   6.4260000e+00   5.2300000e+01   4.5404000e+00   2.8700000e+02   1.9600000e+01   3.9690000e+02   7.2000000e+00   2.3800000e+01
   1.8159000e-01   0.0000000e+00   7.3800000e+00   4.9300000e-01   6.3760000e+00   5.4300000e+01   4.5404000e+00   2.8700000e+02   1.9600000e+01   3.9690000e+02   6.8700000e+00   2.3100000e+01
   3.5114000e-01   0.0000000e+00   7.3800000e+00   4.9300000e-01   6.0410000e+00   4.9900000e+01   4.7211000e+00   2.8700000e+02   1.9600000e+01   3.9690000e+02   7.7000000e+00   2.0400000e+01
   2.8392000e-01   0.0000000e+00   7.3800000e+00   4.9300000e-01   5.7080000e+00   7.4300000e+01   4.7211000e+00   2.8700000e+02   1.9600000e+01   3.9113000e+02   1.1740000e+01   1.8500000e+01
   3.4109000e-01   0.0000000e+00   7.3800000e+00   4.9300000e-01   6.4150000e+00   4.0100000e+01   4.7211000e+00   2.8700000e+02   1.9600000e+01   3.9690000e+02   6.1200000e+00   2.5000000e+01
   1.9186000e-01   0.0000000e+00   7.3800000e+00   4.9300000e-01   6.4310000e+00   1.4700000e+01   5.4159000e+00   2.8700000e+02   1.9600000e+01   3.9368000e+02   5.0800000e+00   2.4600000e+01
   3.0347000e-01   0.0000000e+00   7.3800000e+00   4.9300000e-01   6.3120000e+00   2.8900000e+01   5.4159000e+00   2.8700000e+02   1.9600000e+01   3.9690000e+02   6.1500000e+00   2.3000000e+01
   2.4103000e-01   0.0000000e+00   7.3800000e+00   4.9300000e-01   6.0830000e+00   4.3700000e+01   5.4159000e+00   2.8700000e+02   1.9600000e+01   3.9690000e+02   1.2790000e+01   2.2200000e+01
   6.6170000e-02   0.0000000e+00   3.2400000e+00   4.6000000e-01   5.8680000e+00   2.5800000e+01   5.2146000e+00   4.3000000e+02   1.6900000e+01   3.8244000e+02   9.9700000e+00   1.9300000e+01
   6.7240000e-02   0.0000000e+00   3.2400000e+00   4.6000000e-01   6.3330000e+00   1.7200000e+01   5.2146000e+00   4.3000000e+02   1.6900000e+01   3.7521000e+02   7.3400000e+00   2.2600000e+01
   4.5440000e-02   0.0000000e+00   3.2400000e+00   4.6000000e-01   6.1440000e+00   3.2200000e+01   5.8736000e+00   4.3000000e+02   1.6900000e+01   3.6857000e+02   9.0900000e+00   1.9800000e+01
   5.0230000e-02   3.5000000e+01   6.0600000e+00   4.3790000e-01   5.7060000e+00   2.8400000e+01   6.6407000e+00   3.0400000e+02   1.6900000e+01   3.9402000e+02   1.2430000e+01   1.7100000e+01
   3.4660000e-02   3.5000000e+01   6.0600000e+00   4.3790000e-01   6.0310000e+00   2.3300000e+01   6.6407000e+00   3.0400000e+02   1.6900000e+01   3.6225000e+02   7.8300000e+00   1.9400000e+01
   5.0830000e-02   0.0000000e+00   5.1900000e+00   5.1500000e-01   6.3160000e+00   3.8100000e+01   6.4584000e+00   2.2400000e+02   2.0200000e+01   3.8971000e+02   5.6800000e+00   2.2200000e+01
   3.7380000e-02   0.0000000e+00   5.1900000e+00   5.1500000e-01   6.3100000e+00   3.8500000e+01   6.4584000e+00   2.2400000e+02   2.0200000e+01   3.8940000e+02   6.7500000e+00   2.0700000e+01
   3.9610000e-02   0.0000000e+00   5.1900000e+00   5.1500000e-01   6.0370000e+00   3.4500000e+01   5.9853000e+00   2.2400000e+02   2.0200000e+01   3.9690000e+02   8.0100000e+00   2.1100000e+01
   3.4270000e-02   0.0000000e+00   5.1900000e+00   5.1500000e-01   5.8690000e+00   4.6300000e+01   5.2311000e+00   2.2400000e+02   2.0200000e+01   3.9690000e+02   9.8000000e+00   1.9500000e+01
   3.0410000e-02   0.0000000e+00   5.1900000e+00   5.1500000e-01   5.8950000e+00   5.9600000e+01   5.6150000e+00   2.2400000e+02   2.0200000e+01   3.9481000e+02   1.0560000e+01   1.8500000e+01
   3.3060000e-02   0.0000000e+00   5.1900000e+00   5.1500000e-01   6.0590000e+00   3.7300000e+01   4.8122000e+00   2.2400000e+02   2.0200000e+01   3.9614000e+02   8.5100000e+00   2.0600000e+01
   5.4970000e-02   0.0000000e+00   5.1900000e+00   5.1500000e-01   5.9850000e+00   4.5400000e+01   4.8122000e+00   2.2400000e+02   2.0200000e+01   3.9690000e+02   9.7400000e+00   1.9000000e+01
   6.1510000e-02   0.0000000e+00   5.1900000e+00   5.1500000e-01   5.9680000e+00   5.8500000e+01   4.8122000e+00   2.2400000e+02   2.0200000e+01   3.9690000e+02   9.2900000e+00   1.8700000e+01
   1.3010000e-02   3.5000000e+01   1.5200000e+00   4.4200000e-01   7.2410000e+00   4.9300000e+01   7.0379000e+00   2.8400000e+02   1.5500000e+01   3.9474000e+02   5.4900000e+00   3.2700000e+01
   2.4980000e-02   0.0000000e+00   1.8900000e+00   5.1800000e-01   6.5400000e+00   5.9700000e+01   6.2669000e+00   4.2200000e+02   1.5900000e+01   3.8996000e+02   8.6500000e+00   1.6500000e+01
   2.5430000e-02   5.5000000e+01   3.7800000e+00   4.8400000e-01   6.6960000e+00   5.6400000e+01   5.7321000e+00   3.7000000e+02   1.7600000e+01   3.9690000e+02   7.1800000e+00   2.3900000e+01
   3.0490000e-02   5.5000000e+01   3.7800000e+00   4.8400000e-01   6.8740000e+00   2.8100000e+01   6.4654000e+00   3.7000000e+02   1.7600000e+01   3.8797000e+02   4.6100000e+00   3.1200000e+01
   3.1130000e-02   0.0000000e+00   4.3900000e+00   4.4200000e-01   6.0140000e+00   4.8500000e+01   8.0136000e+00   3.5200000e+02   1.8800000e+01   3.8564000e+02   1.0530000e+01   1.7500000e+01
   6.1620000e-02   0.0000000e+00   4.3900000e+00   4.4200000e-01   5.8980000e+00   5.2300000e+01   8.0136000e+00   3.5200000e+02   1.8800000e+01   3.6461000e+02   1.2670000e+01   1.7200000e+01
   1.8700000e-02   8.5000000e+01   4.1500000e+00   4.2900000e-01   6.5160000e+00   2.7700000e+01   8.5353000e+00   3.5100000e+02   1.7900000e+01   3.9243000e+02   6.3600000e+00   2.3100000e+01
   1.5010000e-02   8.0000000e+01   2.0100000e+00   4.3500000e-01   6.6350000e+00   2.9700000e+01   8.3440000e+00   2.8000000e+02   1.7000000e+01   3.9094000e+02   5.9900000e+00   2.4500000e+01
   2.8990000e-02   4.0000000e+01   1.2500000e+00   4.2900000e-01   6.9390000e+00   3.4500000e+01   8.7921000e+00   3.3500000e+02   1.9700000e+01   3.8985000e+02   5.8900000e+00   2.6600000e+01
   6.2110000e-02   4.0000000e+01   1.2500000e+00   4.2900000e-01   6.4900000e+00   4.4400000e+01   8.7921000e+00   3.3500000e+02   1.9700000e+01   3.9690000e+02   5.9800000e+00   2.2900000e+01
   7.9500000e-02   6.0000000e+01   1.6900000e+00   4.1100000e-01   6.5790000e+00   3.5900000e+01   1.0710300e+01   4.1100000e+02   1.8300000e+01   3.7078000e+02   5.4900000e+00   2.4100000e+01
   7.2440000e-02   6.0000000e+01   1.6900000e+00   4.1100000e-01   5.8840000e+00   1.8500000e+01   1.0710300e+01   4.1100000e+02   1.8300000e+01   3.9233000e+02   7.7900000e+00   1.8600000e+01
   1.7090000e-02   9.0000000e+01   2.0200000e+00   4.1000000e-01   6.7280000e+00   3.6100000e+01   1.2126500e+01   1.8700000e+02   1.7000000e+01   3.8446000e+02   4.5000000e+00   3.0100000e+01
   4.3010000e-02   8.0000000e+01   1.9100000e+00   4.1300000e-01   5.6630000e+00   2.1900000e+01   1.0585700e+01   3.3400000e+02   2.2000000e+01   3.8280000e+02   8.0500000e+00   1.8200000e+01
   1.0659000e-01   8.0000000e+01   1.9100000e+00   4.1300000e-01   5.9360000e+00   1.9500000e+01   1.0585700e+01   3.3400000e+02   2.2000000e+01   3.7604000e+02   5.5700000e+00   2.0600000e+01
   8.9829600e+00   0.0000000e+00   1.8100000e+01   7.7000000e-01   6.2120000e+00   9.7400000e+01   2.1222000e+00   6.6600000e+02   2.0200000e+01   3.7773000e+02   1.7600000e+01   1.7800000e+01
   3.8497000e+00   0.0000000e+00   1.8100000e+01   7.7000000e-01   6.3950000e+00   9.1000000e+01   2.5052000e+00   6.6600000e+02   2.0200000e+01   3.9134000e+02   1.3270000e+01   2.1700000e+01
   5.2017700e+00   0.0000000e+00   1.8100000e+01   7.7000000e-01   6.1270000e+00   8.3400000e+01   2.7227000e+00   6.6600000e+02   2.0200000e+01   3.9543000e+02   1.1480000e+01   2.2700000e+01
   4.2613100e+00   0.0000000e+00   1.8100000e+01   7.7000000e-01   6.1120000e+00   8.1300000e+01   2.5091000e+00   6.6600000e+02   2.0200000e+01   3.9074000e+02   1.2670000e+01   2.2600000e+01
   4.5419200e+00   0.0000000e+00   1.8100000e+01   7.7000000e-01   6.3980000e+00   8.8000000e+01   2.5182000e+00   6.6600000e+02   2.0200000e+01   3.7456000e+02   7.7900000e+00   2.5000000e+01
   3.8368400e+00   0.0000000e+00   1.8100000e+01   7.7000000e-01   6.2510000e+00   9.1100000e+01   2.2955000e+00   6.6600000e+02   2.0200000e+01   3.5065000e+02   1.4190000e+01   1.9900000e+01
   3.6782200e+00   0.0000000e+00   1.8100000e+01   7.7000000e-01   5.3620000e+00   9.6200000e+01   2.1036000e+00   6.6600000e+02   2.0200000e+01   3.8079000e+02   1.0190000e+01   2.0800000e+01
   4.2223900e+00   0.0000000e+00   1.8100000e+01   7.7000000e-01   5.8030000e+00   8.9000000e+01   1.9047000e+00   6.6600000e+02   2.0200000e+01   3.5304000e+02   1.4640000e+01   1.6800000e+01
   3.4742800e+00   0.0000000e+00   1.8100000e+01   7.1800000e-01   8.7800000e+00   8.2900000e+01   1.9047000e+00   6.6600000e+02   2.0200000e+01   3.5455000e+02   5.2900000e+00   2.1900000e+01
   4.5558700e+00   0.0000000e+00   1.8100000e+01   7.1800000e-01   3.5610000e+00   8.7900000e+01   1.6132000e+00   6.6600000e+02   2.0200000e+01   3.5470000e+02   7.1200000e+00   2.7500000e+01
   3.6969500e+00   0.0000000e+00   1.8100000e+01   7.1800000e-01   4.9630000e+00   9.1400000e+01   1.7523000e+00   6.6600000e+02   2.0200000e+01   3.1603000e+02   1.4000000e+01   2.1900000e+01
   1.3522200e+01   0.0000000e+00   1.8100000e+01   6.3100000e-01   3.8630000e+00   1.0000000e+02   1.5106000e+00   6.6600000e+02   2.0200000e+01   1.3142000e+02   1.3330000e+01   2.3100000e+01
   4.8982200e+00   0.0000000e+00   1.8100000e+01   6.3100000e-01   4.9700000e+00   1.0000000e+02   1.3325000e+00   6.6600000e+02   2.0200000e+01   3.7552000e+02   3.2600000e+00   5.0000000e+01
   5.6699800e+00   0.0000000e+00   1.8100000e+01   6.3100000e-01   6.6830000e+00   9.6800000e+01   1.3567000e+00   6.6600000e+02   2.0200000e+01   3.7533000e+02   3.7300000e+00   5.0000000e+01
   6.5387600e+00   0.0000000e+00   1.8100000e+01   6.3100000e-01   7.0160000e+00   9.7500000e+01   1.2024000e+00   6.6600000e+02   2.0200000e+01   3.9205000e+02   2.9600000e+00   5.0000000e+01
   9.2323000e+00   0.0000000e+00   1.8100000e+01   6.3100000e-01   6.2160000e+00   1.0000000e+02   1.1691000e+00   6.6600000e+02   2.0200000e+01   3.6615000e+02   9.5300000e+00   5.0000000e+01
   8.2672500e+00   0.0000000e+00   1.8100000e+01   6.6800000e-01   5.8750000e+00   8.9600000e+01   1.1296000e+00   6.6600000e+02   2.0200000e+01   3.4788000e+02   8.8800000e+00   5.0000000e+01
   1.1108100e+01   0.0000000e+00   1.8100000e+01   6.6800000e-01   4.9060000e+00   1.0000000e+02   1.1742000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   3.4770000e+01   1.3800000e+01
   1.8498200e+01   0.0000000e+00   1.8100000e+01   6.6800000e-01   4.1380000e+00   1.0000000e+02   1.1370000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   3.7970000e+01   1.3800000e+01
   1.9609100e+01   0.0000000e+00   1.8100000e+01   6.7100000e-01   7.3130000e+00   9.7900000e+01   1.3163000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.3440000e+01   1.5000000e+01
   1.5288000e+01   0.0000000e+00   1.8100000e+01   6.7100000e-01   6.6490000e+00   9.3300000e+01   1.3449000e+00   6.6600000e+02   2.0200000e+01   3.6302000e+02   2.3240000e+01   1.3900000e+01
   9.8234900e+00   0.0000000e+00   1.8100000e+01   6.7100000e-01   6.7940000e+00   9.8800000e+01   1.3580000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   2.1240000e+01   1.3300000e+01
   2.3648200e+01   0.0000000e+00   1.8100000e+01   6.7100000e-01   6.3800000e+00   9.6200000e+01   1.3861000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   2.3690000e+01   1.3100000e+01
   1.7866700e+01   0.0000000e+00   1.8100000e+01   6.7100000e-01   6.2230000e+00   1.0000000e+02   1.3861000e+00   6.6600000e+02   2.0200000e+01   3.9374000e+02   2.1780000e+01   1.0200000e+01
   8.8976200e+01   0.0000000e+00   1.8100000e+01   6.7100000e-01   6.9680000e+00   9.1900000e+01   1.4165000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   1.7210000e+01   1.0400000e+01
   1.5874400e+01   0.0000000e+00   1.8100000e+01   6.7100000e-01   6.5450000e+00   9.9100000e+01   1.5192000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   2.1080000e+01   1.0900000e+01
   9.1870200e+00   0.0000000e+00   1.8100000e+01   7.0000000e-01   5.5360000e+00   1.0000000e+02   1.5804000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   2.3600000e+01   1.1300000e+01
   7.9924800e+00   0.0000000e+00   1.8100000e+01   7.0000000e-01   5.5200000e+00   1.0000000e+02   1.5331000e+00   6.6600000e+02   2.0200000e+01   3.9690000e+02   2.4560000e+01   1.2300000e+01
